,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
961,미래아이앤지,7120,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","CCTV, DVR제조, 금융솔루션, 방산제품",1999-11-26,12월,김학수,http://www.miraeing.co.kr,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업CCTV, DVR제조, 금융솔루션, 방산제품"
2405,이지홀딩스,35810,동물용 사료 및 조제식품 제조업,지주회사,1999-11-23,12월,"지현욱,김충석(각자대표)",http://www.easyholdings.co.kr,서울특별시,동물용 사료 및 조제식품 제조업지주회사
1951,CJ ENM,35760,텔레비전 방송업,"의류, 생활주방, 가전제품, 보석, 기타",1999-11-23,12월,"Minho Hou, Ho Sung Kang",http://www.cjmall.com,서울특별시,"텔레비전 방송업의류, 생활주방, 가전제품, 보석, 기타"
397,화천기공,850,특수 목적용 기계 제조업,"CNC선반,CNC밀링,연마기(금속공작기계),MC공작기계,COPY밀링기계,주방품 제조,도매",1999-11-18,12월,"각자대표이사 권영두, 권영렬",http://www.hwacheon.com,광주광역시,"특수 목적용 기계 제조업CNC선반,CNC밀링,연마기(금속공작기계),MC공작기계,COPY밀링기계,주방품 제조,도매"
1660,기산텔레콤,35460,통신 및 방송 장비 제조업,"광모듈, 에코 켄슬러, 중계기, VoIP Server등",1999-11-18,12월,박병기,http://www.kisantel.co.kr,서울특별시,"통신 및 방송 장비 제조업광모듈, 에코 켄슬러, 중계기, VoIP Server등"
709,팜스코,36580,"곡물가공품, 전분 및 전분제품 제조업","배합사료 제조,도매",1999-10-25,12월,"정 학 상, 김 홍 국",http://www.farmsco.com,경기도,"곡물가공품, 전분 및 전분제품 제조업배합사료 제조,도매"
2235,케이티앤지,33780,담배 제조업,"잎담배,제조담배,홍삼,홍삼제품 제조,판매",1999-10-08,12월,"Baek, Bok-In",http://www.ktng.com,대전광역시,"담배 제조업잎담배,제조담배,홍삼,홍삼제품 제조,판매"
1320,한국조선해양,9540,선박 및 보트 건조업,"선박,해양구조물,엔진,펌프 전동기,중전기,중장비 제조/자동창고,물류시스템",1999-08-24,12월,가삼현,http://www.ksoe.co.kr,서울특별시,"선박 및 보트 건조업선박,해양구조물,엔진,펌프 전동기,중전기,중장비 제조/자동창고,물류시스템"
332,디씨엠,24090,1차 철강 제조업,"PCM(칼라강판),라미네이트강판,산업용필름 제조,판매",1999-08-18,12월,정연택,http://www.dcmcorp.co.kr,경상남도,"1차 철강 제조업PCM(칼라강판),라미네이트강판,산업용필름 제조,판매"
802,신일제약,12790,의약품 제조업,디펜플라스타,1999-08-13,12월,홍재현,http://www.sinilpharm.com,충청북도,의약품 제조업디펜플라스타
1398,바른손이앤에이,35620,"영화, 비디오물, 방송프로그램 제작 및 배급업",영화 및 콘텐츠 제작,1999-08-13,12월,"박진홍, 곽신애(각자대표)",http://www.barunsonena.com/,서울특별시,"영화, 비디오물, 방송프로그램 제작 및 배급업영화 및 콘텐츠 제작"
238,조아제약,34940,의약품 제조업,"의약품,의약부외품,보건보조식품,위생용품의제조판매",1999-08-13,12월,"조성환, 조성배(각자대표)",http://www.choa.co.kr,서울특별시,"의약품 제조업의약품,의약부외품,보건보조식품,위생용품의제조판매"
2015,솔본,35610,회사 본부 및 경영 컨설팅 서비스업,경영자문 및 지주사업,1999-08-13,12월,홍 기 태,http://www.solborn.co.kr,서울특별시,회사 본부 및 경영 컨설팅 서비스업경영자문 및 지주사업
799,시공테크,20710,전문디자인업,"박물관, 전시관, 엑스포, 특수영상",1999-08-13,12월,박기석,http://www.sigongtech.co.kr,경기도,"전문디자인업박물관, 전시관, 엑스포, 특수영상"
1224,AK홀딩스,6840,기타 금융업,지주사업,1999-08-11,12월,"채형석, 이석주(각자 대표이사)",http://www.aekyunggroup.co.kr,서울특별시,기타 금융업지주사업
2233,체시스,33250,자동차 신품 부품 제조업,"자동차부품,뒷차축 제조",1999-08-11,06월,"이명곤, 김성광(각자대표이사)",http://www.chasys.com,경상북도,"자동차 신품 부품 제조업자동차부품,뒷차축 제조"
637,대한유화,6650,기초 화학물질 제조업,"폴리프로필렌,고밀도폴리에틸렌,나프타분해유분,올레핀류,혼합C4류,분해가솔린 제조",1999-08-11,12월,강길순,http://www.kpic.co.kr,서울특별시,"기초 화학물질 제조업폴리프로필렌,고밀도폴리에틸렌,나프타분해유분,올레핀류,혼합C4류,분해가솔린 제조"
700,지투알,35000,회사 본부 및 경영 컨설팅 서비스업,지주회사,1999-08-11,12월,정성수,http://www.g2rgroup.com/korean/main/main.asp,서울특별시,회사 본부 및 경영 컨설팅 서비스업지주회사
336,백산,35150,플라스틱제품 제조업,"P.U.인조피혁,부직포인공피혁 제조,무역",1999-08-11,12월,"김상화, 김한준(각자 대표이사)",http://www.baiksan.co.kr,경기도,"플라스틱제품 제조업P.U.인조피혁,부직포인공피혁 제조,무역"
859,인성정보,33230,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",넷트워크 관련 장비 및 솔루션,1999-07-30,12월,원종윤,http://www.insunginfo.co.kr,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업넷트워크 관련 장비 및 솔루션"
1156,인터파크,35080,무점포 소매업,전자상거래,1999-07-05,12월,"이기형, 강동화(각자 대표이사)",http://www.interpark.com,서울특별시,무점포 소매업전자상거래
432,동국산업,5160,1차 철강 제조업,"철강무역,강판제품제조",1999-06-25,12월,"남기성, 장세희(각자대표)",http://www.dkis.co.kr,서울특별시,"1차 철강 제조업철강무역,강판제품제조"
446,매일홀딩스,5990,낙농제품 및 식용빙과류 제조업,유제품,1999-05-14,12월,"김정완, 권태훈(각자대표이사)",http://www.maeil.com,서울특별시,낙농제품 및 식용빙과류 제조업유제품
1529,해성산업,34810,기타 금융업,시설관리 용역 및 부동산 임대,1999-04-16,12월,정한수,http://www.haesungind.co.kr,서울특별시,기타 금융업시설관리 용역 및 부동산 임대
66,자화전자,33240,전자부품 제조업,"Bonded magenet,플라스틱자성제품,티탄산 바륨계 반도체소자,휴대전화용 Vibration Motor,전자관,전자부품 제조",1999-01-06,12월,"김상면, 김찬용(각자대표)",http://www.jahwa.co.kr,충청북도,"전자부품 제조업Bonded magenet,플라스틱자성제품,티탄산 바륨계 반도체소자,휴대전화용 Vibration Motor,전자관,전자부품 제조"
1307,케이티,30200,전기 통신업,"유무선통신사업,공중전기통신사업,인터넷,전자상거래,네트워크(전용회선,데이터통신,초고속사업 등)",1998-12-23,12월,구현모,http://www.kt.com,경기도,"전기 통신업유무선통신사업,공중전기통신사업,인터넷,전자상거래,네트워크(전용회선,데이터통신,초고속사업 등)"
711,하이트론씨스템즈,19490,영상 및 음향기기 제조업,"영상음향기기(보안시스템,CCTV용 모니터,CRT,화상회의시스템),정보통신기기 제조",1998-11-04,12월,임정훈(단독대표),http://www.hitron.co.kr,경기도,"영상 및 음향기기 제조업영상음향기기(보안시스템,CCTV용 모니터,CRT,화상회의시스템),정보통신기기 제조"
1299,제일기획,30000,광고업,"광고 대행/광고물,영화 제작,인쇄,출판",1998-03-03,12월,유정근,http://www.cheil.co.kr,서울특별시,"광고업광고 대행/광고물,영화 제작,인쇄,출판"
903,한국정보통신,25770,전기 통신업,"신용카드부가통신업(VAN),전자지급결제대행업(PG)",1998-01-20,12월,임명수,http://www.kicc.co.kr,서울특별시,"전기 통신업신용카드부가통신업(VAN),전자지급결제대행업(PG)"
262,파라텍,33540,특수 목적용 기계 제조업,소방기기,1997-12-26,12월,정광원,http://www.paradise-ind.co.kr,경기도,특수 목적용 기계 제조업소방기기
1981,동성화인텍,33500,기초 화학물질 제조업,초저온 보냉재,1997-12-19,12월,류완수,http://www.dsfinetec.co.kr,부산광역시,기초 화학물질 제조업초저온 보냉재
30,디피씨,26890,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업","전자레인지용 고압변성기,리엑터,디지탈위성방송수신기 제조",1997-11-25,12월,"도용환, 이태고",http://www.dpc.co.kr,경기도,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업전자레인지용 고압변성기,리엑터,디지탈위성방송수신기 제조"
1612,케이씨,29460,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",가스/Chemical 공급 장치 등 제조 및 판매,1997-11-25,12월,"고상걸, 이수희(각자대표이사)",http://www.kct.co.kr,경기도,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외가스/Chemical 공급 장치 등 제조 및 판매"
504,엠투엔,33310,기타 금속 가공제품 제조업,산업용자동제어반기기,1997-11-10,12월,서홍민,http://www.dkdni.co.kr,서울특별시,기타 금속 가공제품 제조업산업용자동제어반기기
1469,엠케이전자,33160,전자부품 제조업,반도체용세금선,1997-11-10,12월,이진,http://www.mke.co.kr,경기도,전자부품 제조업반도체용세금선
2441,포스코엠텍,9520,1차 철강 제조업,철강포장용역 및 Al탈산제 생산,1997-11-10,12월,이희근,http://www.poscomtech.com,경상북도,1차 철강 제조업철강포장용역 및 Al탈산제 생산
234,제이씨현시스템,33320,기계장비 및 관련 물품 도매업,"메인보드, 그래픽카드",1997-11-10,12월,차중석,http://www.jchyun.com,서울특별시,"기계장비 및 관련 물품 도매업메인보드, 그래픽카드"
2295,드래곤플라이,30350,소프트웨어 개발 및 공급업,온라인게임,1997-11-10,12월,김재식,http://www.dragonflygame.com,서울특별시,소프트웨어 개발 및 공급업온라인게임
867,좋은사람들,33340,봉제의복 제조업,패션내의,1997-11-03,12월,-,http://www.goodpeople.co.kr,서울특별시,봉제의복 제조업패션내의
155,스페코,13810,특수 목적용 기계 제조업,아스팔트믹싱플랜트,1997-11-03,12월,김재현,http://www.speco.co.kr,서울특별시,특수 목적용 기계 제조업아스팔트믹싱플랜트
1581,대원화성,24890,플라스틱제품 제조업,"합성피혁,벽지,DMF(폐용수)정제,방수투습원단,화공약 임가공,제조,도매,수출입",1997-10-28,12월,강동엽,http://www.daewon21.co.kr,서울특별시,"플라스틱제품 제조업합성피혁,벽지,DMF(폐용수)정제,방수투습원단,화공약 임가공,제조,도매,수출입"
1799,코웰패션,33290,"섬유, 의복, 신발 및 가죽제품 소매업","의복, 잡화, 콘덴서",1997-10-13,12월,"최용석, 임종민",http://www.cowellfashion.co.kr,경기도,"섬유, 의복, 신발 및 가죽제품 소매업의복, 잡화, 콘덴서"
1396,모아텍,33200,전자부품 제조업,위치제어용초정및소형모터,1997-10-13,03월,이제희,http://www.moatech.co.kr,인천광역시,전자부품 제조업위치제어용초정및소형모터
2431,코콤,15710,통신 및 방송 장비 제조업,비디오도어폰,1997-09-30,12월,고성욱,http://www.kocom.com,서울특별시,통신 및 방송 장비 제조업비디오도어폰
1557,E1,17940,기타 전문 도매업,"LPG(프로판,부탄가스),가스기기판매",1997-08-27,12월,"구자용, 구동휘, 천정식 (각자 대표이사)",http://www.e1.co.kr,서울특별시,"기타 전문 도매업LPG(프로판,부탄가스),가스기기판매"
356,영보화학,14440,플라스틱제품 제조업,"가교발포폴리에틸렌(아티론,영보드) 제조,판매",1997-08-27,12월,이영식,http://www.youngbo.com,충청북도,"플라스틱제품 제조업가교발포폴리에틸렌(아티론,영보드) 제조,판매"
1877,다우기술,23590,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업","인터넷솔루션 개발,도매,IT컨설팅,시스템 설계,자문,인터넷관련서비스/부동산분양,개발,임대",1997-08-27,12월,김윤덕,http://www.daou.co.kr,경기도,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업인터넷솔루션 개발,도매,IT컨설팅,시스템 설계,자문,인터넷관련서비스/부동산분양,개발,임대"
624,SK가스,18670,기타 전문 도매업,"액화석유가스,가스기기 판매,수입,저장",1997-08-27,12월,윤병석,http://www.skgas.co.kr/,경기도,"기타 전문 도매업액화석유가스,가스기기 판매,수입,저장"
1784,제이엠아이,33050,기록매체 복제업,CD복제품,1997-08-18,12월,정광훈,http://www.jmikorea.co.kr,경기도,기록매체 복제업CD복제품
1161,제룡전기,33100,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업","송배전용금구류,변압기",1997-08-18,12월,박종태,http://www.cheryong.co.kr,서울특별시,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업송배전용금구류,변압기"
1079,바이온,32980,음·식료품 및 담배 도매업,"배너,타포린,화장품,자동차부품",1997-08-06,12월,김병준,http://www.by-on.co.kr,충청북도,"음·식료품 및 담배 도매업배너,타포린,화장품,자동차부품"
511,와이지-원,19210,기타 금속 가공제품 제조업,"엔드밀, 탭, 드릴",1997-08-06,12월,"송호근, 송시한",http://www.yg1.co.kr,인천광역시,"기타 금속 가공제품 제조업엔드밀, 탭, 드릴"
132,디지틀조선,33130,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",위성서비스,1997-08-06,12월,김영수,http://www.chosun.com,서울특별시,"자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업위성서비스"
260,특수건설,26150,토목 건설업,보링,1997-08-06,12월,"김중헌, 김도헌 (각자 대표이사)",http://www.tuksu.co.kr,서울특별시,토목 건설업보링
167,아이즈비전,31310,전기 통신업,"홈쇼핑(아이즈홈쇼핑), 국제전화(아이즈텔), 가정용유무선 전화기판매(TopPhone)",1997-07-25,12월,김상우,http://www.eyesvision.com,서울특별시,"전기 통신업홈쇼핑(아이즈홈쇼핑), 국제전화(아이즈텔), 가정용유무선 전화기판매(TopPhone)"
1293,웰바이오텍,10600,상품 중개업,"피혁의류 도,소매,의류 판매,수입,피혁(GRAIN LEATHER) 제조",1997-07-18,12월,구세현,http://www.wellbiotec.co.kr,서울특별시,"상품 중개업피혁의류 도,소매,의류 판매,수입,피혁(GRAIN LEATHER) 제조"
1865,SKC,11790,기타 화학제품 제조업,"폴리에스테르필름,합성수지,LCD용 필름 제조",1997-07-18,12월,이완재,http://www.skc.kr,경기도,"기타 화학제품 제조업폴리에스테르필름,합성수지,LCD용 필름 제조"
2392,원익,32940,기계장비 및 관련 물품 도매업,"Quartz, HIC, 의료기기",1997-07-18,12월,장홍식,http://www.wonik.co.kr,경기도,"기계장비 및 관련 물품 도매업Quartz, HIC, 의료기기"
2056,원풍물산,8290,봉제의복 제조업,남성용신사복,1997-07-18,12월,"이원기,이두식",http://www.wonpung.com,인천광역시,봉제의복 제조업남성용신사복
2014,소프트센,32680,기계장비 및 관련 물품 도매업,전산기기 및 정보통신공사,1997-07-18,12월,얼티앤수(데이비드스미스),http://www.softcen.co.kr,서울특별시,기계장비 및 관련 물품 도매업전산기기 및 정보통신공사
716,한국주강,25890,특수 목적용 기계 제조업,"주강,주물 제조,도매",1997-07-18,12월,하만규,http://www.hascokorea.co.kr,경상남도,"특수 목적용 기계 제조업주강,주물 제조,도매"
764,동일기연,32960,전자부품 제조업,EMI,1997-07-18,12월,"손동준 , 정수열",http://www.dongiltech.co.kr,경기도,전자부품 제조업EMI
1410,삼진,32750,통신 및 방송 장비 제조업,리모컨,1997-07-14,12월,김승철,http://www.samjin.com,경기도,통신 및 방송 장비 제조업리모컨
462,비트컴퓨터,32850,소프트웨어 개발 및 공급업,의료정보시스템,1997-07-04,12월,"전 진 옥, 조 현 정",http://www.bit.co.kr,서울특별시,소프트웨어 개발 및 공급업의료정보시스템
1532,휴먼엔,32860,"해체, 선별 및 원료 재생업",철스크랩,1997-07-04,12월,"김하수, 김진우",http://www.glosferlabs.com,경기도,"해체, 선별 및 원료 재생업철스크랩"
896,판타지오,32800,창작 및 예술관련 서비스업,교육서비스,1997-06-26,12월,"박종진, 신영진",http://fantagio.kr,서울특별시,창작 및 예술관련 서비스업교육서비스
2260,BNGT,32790,기계장비 및 관련 물품 도매업,"Bio 이종장기 사업, ICT 프린터 현상기",1997-06-26,12월,조상환,http://www.mgenplus.com,서울특별시,"기계장비 및 관련 물품 도매업Bio 이종장기 사업, ICT 프린터 현상기"
329,덕양산업,24900,자동차 신품 부품 제조업,"자동차부품(CRASH PAD,TRIM PANEL) 제조,판매",1997-06-23,12월,"윤성희, 손동인, 한상욱(각자대표이사)",http://www.duckyang.co.kr,울산광역시,"자동차 신품 부품 제조업자동차부품(CRASH PAD,TRIM PANEL) 제조,판매"
1265,부산도시가스,15350,연료용 가스 제조 및 배관공급업,"도시가스 배관공급,가스기기 판매,설비공사",1997-06-23,12월,구태고,http://www.busangas.co.kr,부산광역시,"연료용 가스 제조 및 배관공급업도시가스 배관공급,가스기기 판매,설비공사"
62,인지컨트롤스,23800,자동차 신품 부품 제조업,"자동차부품(터머스위치,터머스탯) 제조",1997-06-23,12월,"대표이사 정구용, 대표이사 김양수",http://www.inzi.co.kr,경기도,"자동차 신품 부품 제조업자동차부품(터머스위치,터머스탯) 제조"
1912,에쓰씨엔지니어링,23960,토목 건설업,"기술용역(건축설계) 서비스/화학플랜트 설비,기계 제작(음식료,석유화학사업관련)/유공압기기 판매",1997-06-23,12월,김건우,http://www.sc-eng.com,서울특별시,"토목 건설업기술용역(건축설계) 서비스/화학플랜트 설비,기계 제작(음식료,석유화학사업관련)/유공압기기 판매"
2397,유비케어,32620,소프트웨어 개발 및 공급업,"의사랑,유팜,미소몰",1997-05-02,12월,이상경 대표이사,http://www.ubcare.co.kr,서울특별시,"소프트웨어 개발 및 공급업의사랑,유팜,미소몰"
269,피델릭스,32580,반도체 제조업,PSRAM 및 LPSDRAM,1997-04-22,12월,"안승한, 셰잉샤(Xie Yingxia)",http://www.fidelix.co.kr,경기도,반도체 제조업PSRAM 및 LPSDRAM
2462,휴맥스홀딩스,28080,기타 금융업,"지주사업, IT서비스사업",1997-04-16,12월,변대규,http://holdings.humaxdigital.com/,경기도,"기타 금융업지주사업, IT서비스사업"
102,TJ미디어,32540,영상 및 음향기기 제조업,영상음향반주기,1997-04-16,12월,윤나라,http://www.tjmedia.co.kr/,서울특별시,영상 및 음향기기 제조업영상음향반주기
146,삼일,32280,도로 화물 운송업,운송 및 하역수입,1997-03-15,12월,"이정식, 안인수(각자대표)",http://www.samil31.co.kr,경상북도,도로 화물 운송업운송 및 하역수입
20,경동인베스트,12320,기타 금융업,지주회사,1997-03-07,12월,정승진,http://www.kdinvest.co.kr,경기도,기타 금융업지주회사
118,뉴인텍,12340,전자부품 제조업,콘덴서,1997-02-12,12월,장기수,http://www.nuin.co.kr,충청남도,전자부품 제조업콘덴서
1617,콤텍시스템,31820,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","시스템(네트웍) 구축/데이터통신장비(모뎀,먹스),종합네트워크시스템 제조,설치,유지보수",1997-02-12,12월,권창완 집행임원,http://www.comtec.co.kr,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업시스템(네트웍) 구축/데이터통신장비(모뎀,먹스),종합네트워크시스템 제조,설치,유지보수"
2051,오스템,31510,자동차 신품 부품 제조업,휠,1997-02-12,12월,김정우,http://www.yyauto.co.kr,충청남도,자동차 신품 부품 제조업휠
1601,에스제이엠홀딩스,25530,자동차 부품 및 내장품 판매업,지주회사및경영자문,1997-02-12,12월,"김용호, 김휘중(각자대표이사)",http://www.sjmholdings.co.kr,경기도,자동차 부품 및 내장품 판매업지주회사및경영자문
191,엔에스엔,31860,상품 종합 도매업,FLC,1997-01-07,12월,"이상욱, 윤명섭 (각자 대표이사)",http://www.a-motion.co.kr,서울특별시,상품 종합 도매업FLC
272,피에스케이홀딩스,31980,특수 목적용 기계 제조업,"Descum, Reflow",1997-01-07,12월,박경수,http://www.pskholding.com,경기도,"특수 목적용 기계 제조업Descum, Reflow"
1238,SK하이닉스,660,반도체 제조업,"반도체,컴퓨터,통신기기 제조,도매",1996-12-26,12월,"박정호, 이석희 (각자대표)",http://www.skhynix.com,경기도,"반도체 제조업반도체,컴퓨터,통신기기 제조,도매"
674,신도리코,29530,컴퓨터 및 주변장치 제조업,"복사기, 3D프린터, 프린터, 주변기기 제조,판매",1996-12-24,12월,"황성식, 권오성",http://www.sindoh.com,서울특별시,"컴퓨터 및 주변장치 제조업복사기, 3D프린터, 프린터, 주변기기 제조,판매"
22,국동,5320,생활용품 도매업,"셔츠,스웨터,파자마(섬유제품) 제조,판매,수출/부동산 임대",1996-12-24,12월,오창규,http://www.kd.co.kr,서울특별시,"생활용품 도매업셔츠,스웨터,파자마(섬유제품) 제조,판매,수출/부동산 임대"
616,MH에탄올,23150,알코올음료 제조업,"주정,탄산가스 제조",1996-12-24,12월,윤현의,http://www.mhethanol.com,경상남도,"알코올음료 제조업주정,탄산가스 제조"
1007,퍼시스,16800,가구 제조업,"사무용 가구,의자,책상,캐비넷 제조",1996-12-24,12월,"배상돈, 윤기언 (각자 대표이사)",http://www.fursys.co.kr,서울특별시,"가구 제조업사무용 가구,의자,책상,캐비넷 제조"
1883,동남합성,23450,기초 화학물질 제조업,"계면활성제,정밀화학품 제조,도매/부동산 임대",1996-12-24,12월,"김정돈, 박미령 (각자대표)",http://www.dongnamchem.com,충청남도,"기초 화학물질 제조업계면활성제,정밀화학품 제조,도매/부동산 임대"
39,삼성엔지니어링,28050,"건축기술, 엔지니어링 및 관련 기술 서비스업","산업설비,건물,구축물,토목시설의 설계,시공,공사감리",1996-12-24,12월,최성안,http://www.samsungengineering.co.kr,서울특별시,"건축기술, 엔지니어링 및 관련 기술 서비스업산업설비,건물,구축물,토목시설의 설계,시공,공사감리"
2209,예스코홀딩스,15360,기타 금융업,지주사업,1996-12-24,12월,구본혁,http://www.yescoholdings.com,서울특별시,기타 금융업지주사업
1418,세보엠이씨,11560,건물설비 설치 공사업,"건설관련설비,ACESS FLOOR,소음기,CHAMMBER,PFP UNIT,BY-PASS UNIT,DUCT,철구조물",1996-12-23,12월,"김우영, 김진호(각자 대표이사)",http://www.sebomec.com,서울특별시,"건물설비 설치 공사업건설관련설비,ACESS FLOOR,소음기,CHAMMBER,PFP UNIT,BY-PASS UNIT,DUCT,철구조물"
585,한일단조,24740,자동차 신품 부품 제조업,단조품,1996-11-29,12월,권병호,http://www.hifg.co.kr,충청북도,자동차 신품 부품 제조업단조품
17,WISCOM,24070,플라스틱제품 제조업,"플라스틱제품(PVC컴파운드,ABS,PS가공) 제조,도매,임가공",1996-11-22,12월,구영일,http://www.wiscom.co.kr,경기도,"플라스틱제품 제조업플라스틱제품(PVC컴파운드,ABS,PS가공) 제조,도매,임가공"
1587,동원수산,30720,어로 어업,"원양어업/수산물 제조,가공/참치어류 냉동냉장업",1996-11-22,12월,단독대표이사 사장 왕기철,http://www.dongwonfish.co.kr,서울특별시,"어로 어업원양어업/수산물 제조,가공/참치어류 냉동냉장업"
2187,미래산업,25560,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외","PCB마운터,반도체검사장비(반도체테스트핸들러),LCD 검사장비,리드프레임매가진 제조,도매,무역",1996-11-22,12월,선종업,http://www.mirae.co.kr,충청남도,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외PCB마운터,반도체검사장비(반도체테스트핸들러),LCD 검사장비,리드프레임매가진 제조,도매,무역"
1231,KTB투자증권,30210,금융 지원 서비스업,"금융업, 서비스, 부동산",1996-11-19,12월,"이병철, 이창근 (각자 대표이사)",http://www.ktb.co.kr,서울특별시,"금융 지원 서비스업금융업, 서비스, 부동산"
2353,양지사,30960,인쇄 및 인쇄관련 산업,다이어리,1996-10-24,06월,이현,http://www.yangjisa.com,경기도,인쇄 및 인쇄관련 산업다이어리
1229,HDC,12630,기타 금융업,"토목공사,건축공사,아파트분양사업,재개발/재건축사업",1996-10-16,12월,"정몽규, 유병규",http://www.i-park.com,서울특별시,"기타 금융업토목공사,건축공사,아파트분양사업,재개발/재건축사업"
1938,한국단자공업,25540,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업","전기변환장치(광커넥터,통신용콘넥터,정밀압착단자설계) 제조,무역(수출)",1996-10-16,12월,"이창원,이원준",http://www.ket.com,인천광역시,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업전기변환장치(광커넥터,통신용콘넥터,정밀압착단자설계) 제조,무역(수출)"
1874,광전자,17900,반도체 제조업,"트랜지스터,SMD TR,발광소자,리모콘모듈,발광다이오드(L.E.D),다이오드용웨이퍼팹(Fab) 제조,판매",1996-10-16,12월,이석렬,http://www.auk.co.kr,전라북도,"반도체 제조업트랜지스터,SMD TR,발광소자,리모콘모듈,발광다이오드(L.E.D),다이오드용웨이퍼팹(Fab) 제조,판매"
1145,원익홀딩스,30530,특수 목적용 기계 제조업,가스캐비닛,1996-09-24,12월,박영규,http://www.wonikholdings.kr,경기도,특수 목적용 기계 제조업가스캐비닛
1525,한글과컴퓨터,30520,소프트웨어 개발 및 공급업,오피스소프트웨어,1996-09-24,12월,"변성준, 김연수 (각자대표)",http://www.hancom.com,경기도,소프트웨어 개발 및 공급업오피스소프트웨어
1070,메이슨캐피탈,21880,기타 금융업,리스수입,1996-09-02,03월,정현종,http://mason-capital.co.kr,전라북도,기타 금융업리스수입
1376,대호특수강,21040,1차 철강 제조업,냉간압조용선재,1996-08-27,12월,강근욱,http://www.dhstl.co.kr,경상남도,1차 철강 제조업냉간압조용선재
1063,릭스솔루션,29480,통신 및 방송 장비 제조업,"네트워크 통합사업,네트워크 장비, 光 전송장비, S/W 제조, 네트워크관리",1996-08-27,12월,이상연,http://www.kdccorp.co.kr,서울특별시,"통신 및 방송 장비 제조업네트워크 통합사업,네트워크 장비, 光 전송장비, S/W 제조, 네트워크관리"
389,한온시스템,18880,일반 목적용 기계 제조업,"자동차용부품(라디에이터,히터,에어콘,압축기,콘덴서,컴퓨레사) 제조,도매",1996-07-31,12월,각자대표집행임원 2인 - 성민석(대표집행임원) - 너달 쿠추카야(대표집행임원),http://www.hanonsystems.com,대전광역시,"일반 목적용 기계 제조업자동차용부품(라디에이터,히터,에어콘,압축기,콘덴서,컴퓨레사) 제조,도매"
1316,티에이치엔,19180,기타 전기장비 제조업,"자동차부품(전기배선장치류) 제조,도매",1996-07-31,12월,"이광연, 채승훈",http://www.th-net.co.kr,대구광역시,"기타 전기장비 제조업자동차부품(전기배선장치류) 제조,도매"
647,디아이,3160,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외","반도체검사장비,전자부품,레저용품,석제품 제조,판매,오파,부동산임대업",1996-07-31,12월,"박원호, 장일선",http://www.di.co.kr,서울특별시,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외반도체검사장비,전자부품,레저용품,석제품 제조,판매,오파,부동산임대업"
675,신성이엔지,11930,반도체 제조업,"태양전지, 태양광모듈 제조 및 판매, 태양광 발전설치공사, 클린룸, 자동화장비",1996-07-31,12월,"이지선, 안윤수",http://www.shinsungeng.com,경기도,"반도체 제조업태양전지, 태양광모듈 제조 및 판매, 태양광 발전설치공사, 클린룸, 자동화장비"
2362,에이치엘비,28300,선박 및 보트 건조업,"구명정, GRP/GRE PIPPE",1996-07-27,12월,"진양곤, 김동건 (각자대표)",http://www.hlbkorea.com,울산광역시,"선박 및 보트 건조업구명정, GRP/GRE PIPPE"
1518,팜스토리,27710,동물용 사료 및 조제식품 제조업,사료,1996-07-06,12월,"편명식, 배수한(각자대표)",http://www.dodrambnf.co.kr,서울특별시,동물용 사료 및 조제식품 제조업사료
88,현대엘리베이터,17800,일반 목적용 기계 제조업,"엘리베이터,에스컬레이터,공항,공정,크린룸,병원 물류시스템,수,배송센터,고속소팅시스템,주차설비 제조,판매,보수",1996-07-03,12월,송승봉,http://www.hyundaielevator.co.kr,경기도,"일반 목적용 기계 제조업엘리베이터,에스컬레이터,공항,공정,크린룸,병원 물류시스템,수,배송센터,고속소팅시스템,주차설비 제조,판매,보수"
